"{0}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{1}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{2}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{3}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{4}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{5}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{6}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{7}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{8}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
"{9}","100000","2017-01-01 00:00","AB12 3CD","D","N","F","1","","TEST STREET","","SOME TOWN","SOME DISTRICT","SOME COUNTY","A","A"
